Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
835,500,500,
836,500,500,
837,500,500,
838,500,500,
839,500,500,
840,500,500,
841,500,500,
842,500,500,
843,500,500,
844,500,500,
845,500,500,
846,500,500,
847,500,500,
848,500,500,
849,500,500,
850,500,500,
851,500,500,
852,500,500,
853,500,500,
854,500,500,
855,500,500,
856,500,500,
857,500,500,
858,500,500,
859,500,500,
860,500,500,
861,500,500,
862,500,500,
863,500,500,
864,500,500,
865,500,500,
866,500,500,
867,500,500,
868,500,500,
869,500,500,
870,500,500,
871,500,500,
872,500,500,
873,500,500,
874,500,500,
875,500,500,
876,500,500,
877,500,500,
878,500,500,
879,500,500,
880,500,500,
881,500,500,
882,500,500,
883,500,500,
884,500,500,
885,500,500,
886,500,500,
887,500,500,
888,500,500,
889,500,500,
890,500,500,
891,500,500,
892,500,500,
893,500,500,
894,500,500,
895,500,500,
896,500,500,
897,500,500,
898,500,500,
899,500,500,
900,500,500,
901,500,500,
902,500,500,
903,500,500,
904,500,500,
905,500,500,
906,500,500,
907,500,500,
908,500,500,
909,500,500,
910,500,500,
911,500,500,
912,500,500,
913,500,500,
914,500,500,
915,500,500,
916,500,500,
917,500,500,
918,500,500,
919,500,500,
920,500,500,
921,500,500,
922,500,500,
923,500,500,
924,500,500,
925,500,500,
926,500,500,
927,500,500,
928,500,500,
929,500,500,
930,500,500,
931,500,500,
932,500,500,
933,500,500,
934,500,500,
935,500,500,
936,500,500,
937,500,500,
938,500,500,
939,500,500,
940,500,500,
941,500,500,
942,500,500,
943,500,500,
944,500,500,
945,500,500,
946,500,500,
947,500,500,
948,500,500,
949,500,500,
950,500,500,
951,500,500,
952,500,500,
953,500,500,
954,500,500,
955,500,500,
956,500,500,
957,500,500,
958,500,500,
959,500,500,
960,500,500,
961,500,500,
962,500,500,
963,500,500,
964,500,500,
965,500,500,
966,500,500,
967,500,500,
968,500,500,
969,500,500,
970,500,500,
971,500,500,
972,500,500,
973,500,500,
974,500,500,
975,500,500,
976,500,500,
977,500,500,
978,500,500,
979,500,500,
980,500,500,
981,500,500,
982,500,500,
983,500,500,
984,500,500,
985,500,500,
986,500,500,
987,500,500,
988,500,500,
989,500,500,
990,500,500,
991,500,500,
992,500,500,
993,500,500,
994,500,500,
995,500,500,
996,500,500,
997,500,500,
998,500,500,
999,500,500,
1000,500,500,
