Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
157,500,500,
158,201,201,22.920642137527466
159,500,500,
160,201,500,20.884772062301636
161,500,201,18.51988983154297
162,201,201,22.13456892967224
163,201,201,13.598006010055542
164,201,500,24.31457495689392
165,201,201,9.90122389793396
166,201,201,13.244704961776733
167,201,201,22.69833993911743
168,500,500,
169,201,201,11.485397815704346
170,201,201,15.445132970809937
171,500,500,
172,201,201,15.667747974395752
173,500,500,
174,201,201,17.867555141448975
175,500,500,
176,201,201,13.470936059951782
177,201,201,16.9197039604187
178,201,201,15.607133150100708
179,500,500,
180,500,201,21.164658069610596
181,500,500,
182,201,201,20.01670002937317
183,500,500,
184,500,500,23.327924013137817
185,500,500,
186,201,201,15.029917001724243
187,500,500,
188,201,201,21.042633056640625
189,201,201,11.682311058044434
190,500,500,
191,500,201,24.087069034576416
192,201,201,23.49623203277588
193,500,500,
194,201,201,13.766602993011475
195,201,201,18.000800132751465
196,201,201,18.662142038345337
197,500,500,
198,201,201,8.933335065841675
199,201,201,13.357605934143066
200,201,201,18.221648931503296
201,500,201,18.608808994293213
202,500,500,
203,500,500,
204,500,201,19.98897409439087
205,201,201,18.333751916885376
206,201,201,21.26406192779541
207,500,500,
208,500,500,
209,201,500,23.623305082321167
210,500,500,
211,500,500,
212,500,201,15.096366167068481
213,500,500,
214,500,500,
215,500,500,
216,201,201,24.41319704055786
217,500,500,
218,500,500,
219,500,500,
220,500,500,
221,201,201,19.318403005599976
222,500,500,
223,500,500,
224,201,201,20.53381609916687
225,500,500,
226,500,500,
227,500,500,
228,500,500,
229,500,500,
230,201,201,20.945877075195312
231,500,500,
232,500,500,
233,201,201,9.226454973220825
234,500,500,
235,500,500,
236,500,500,
237,500,500,
238,500,500,
239,500,500,
240,500,500,
241,500,500,
242,500,500,
243,500,500,
244,500,500,
245,500,500,
246,500,201,19.80128002166748
247,500,500,
248,201,201,17.083011150360107
249,500,500,
250,500,500,
