Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
737,500,500,
738,500,500,
739,500,500,
740,500,500,
741,500,500,
742,500,500,
743,500,500,
744,500,500,
745,500,500,
746,500,500,
747,500,500,
748,500,500,
749,500,500,
750,500,500,
751,500,500,
752,500,500,
753,500,500,
754,500,500,
755,500,500,
756,500,500,
757,500,500,
758,500,500,
759,500,500,
760,500,500,
761,500,500,
762,500,500,
763,500,500,
764,500,500,
765,500,500,
766,500,500,
767,500,500,
768,500,500,
769,500,500,
770,500,500,
771,500,500,
772,500,500,
773,500,500,
774,500,500,
775,500,500,
776,500,500,
777,500,500,
778,500,500,
779,500,500,
780,500,500,
781,500,500,
782,500,500,
783,500,500,
784,500,500,
785,500,201,21.4839129447937
786,500,500,
787,500,500,
788,500,500,
789,500,500,
790,500,500,
791,500,500,
792,500,500,
793,500,500,
794,500,500,
795,500,500,
796,500,500,
797,500,500,
798,500,500,
799,500,500,
800,500,500,
801,500,500,
802,500,500,
803,500,500,
804,500,500,
805,500,500,
806,500,500,
807,500,500,
808,500,500,
809,500,500,
810,500,500,
811,500,500,
812,500,500,
813,500,500,
814,500,500,
815,500,500,
816,500,500,
817,500,500,
818,500,500,
819,500,500,
820,500,500,
821,500,500,
822,500,500,
823,500,500,
824,500,500,
825,500,500,
826,500,500,
827,500,500,
828,500,500,
829,500,500,
830,500,500,
831,500,500,
832,500,500,
833,500,500,
834,500,500,
835,201,201,24.3344988822937
836,500,500,
837,201,201,23.577693939208984
838,201,201,15.530856847763062
839,500,500,
840,500,500,
841,500,500,
842,500,500,
843,500,500,
844,500,500,
845,500,500,
846,500,500,
847,500,500,
848,500,500,
849,500,500,
850,500,500,
851,500,500,
852,500,500,
853,500,500,
854,500,500,
855,500,500,
856,500,500,
857,500,500,
858,500,500,
859,500,500,
860,500,500,
861,500,500,
862,500,500,
863,500,500,
864,500,500,
865,500,500,
866,500,500,
867,500,500,
868,500,500,
869,500,500,
870,500,500,
871,500,500,
872,500,500,
873,500,500,
874,500,500,
875,500,500,
876,500,500,
877,500,500,
878,500,500,
879,500,500,
880,500,500,
881,500,500,
882,500,500,
883,500,500,
884,500,500,
885,500,500,
886,201,201,22.421751976013184
887,500,201,18.466150999069214
888,500,500,
889,500,500,
890,500,500,
891,500,500,
892,500,500,
893,500,500,
894,500,500,
895,500,500,
896,500,500,
897,500,500,
898,500,500,
899,500,500,
900,500,500,
901,500,500,
902,500,500,
903,500,500,
904,500,500,
905,500,500,
906,500,500,
907,500,500,
908,500,500,
909,500,500,
910,500,500,
911,500,500,
912,500,500,
913,500,500,
914,500,500,
915,500,500,
916,500,500,
917,500,500,
918,500,500,
919,500,500,
920,500,500,
921,500,500,
922,500,500,
923,500,500,
924,500,500,
925,500,500,
926,500,500,
927,500,500,
928,500,500,
929,201,201,14.930644989013672
930,500,500,
931,500,500,
932,500,500,
933,500,500,
934,500,500,
935,500,500,
936,500,500,
937,500,500,
938,500,500,
939,500,500,
940,500,500,
941,500,500,
942,500,500,
943,500,500,
944,500,500,
945,500,500,
946,500,500,
947,500,500,
948,500,500,
949,500,500,
950,500,500,
951,500,500,
952,500,500,
953,500,500,
954,500,500,
955,500,500,
956,500,500,
957,500,500,
958,500,500,
959,500,500,
960,500,500,
961,500,500,
962,500,500,
963,500,500,
964,500,500,
965,500,201,24.102646112442017
966,500,201,23.488157987594604
967,201,201,16.429754972457886
968,201,201,13.927480936050415
969,500,201,24.36941695213318
970,500,201,23.27081608772278
971,201,201,22.104373931884766
972,201,201,19.106455087661743
973,500,500,
974,500,500,
975,500,500,
976,500,500,
977,500,500,
978,500,500,
979,500,500,
980,500,500,
981,500,500,
982,500,500,
983,500,500,
984,500,500,
985,500,500,
986,500,500,
987,500,500,
988,500,500,
989,500,500,
990,500,500,
991,500,500,
992,500,500,
993,500,500,
994,500,500,
995,500,500,
996,500,500,
997,500,500,
998,500,500,
999,500,500,
1000,500,500,
