Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
144,201,201,14.229520082473755
145,201,201,16.898786067962646
146,500,500,
147,201,201,18.95032501220703
148,500,201,17.448734045028687
149,500,201,19.38499689102173
150,500,500,
151,500,500,
152,500,500,
153,500,500,
154,500,500,
155,500,500,
156,500,500,
157,201,201,16.030279874801636
158,201,201,16.948535919189453
159,500,500,
160,201,201,11.378877878189087
161,201,201,17.915832042694092
162,201,201,5.470442056655884
163,201,201,19.871308088302612
164,500,500,
165,500,500,
166,500,500,
167,500,201,21.767807006835938
168,500,201,23.989503145217896
169,201,201,15.210852146148682
170,500,201,22.06929898262024
171,500,500,
172,201,201,19.215999126434326
173,201,201,18.2655770778656
174,500,500,
175,201,201,24.486199140548706
176,201,201,23.738533973693848
177,500,500,
178,500,500,
179,500,201,19.902143001556396
180,500,201,21.13385796546936
181,201,201,23.91427707672119
182,500,201,24.90177607536316
183,500,500,
184,500,500,
185,201,201,20.381756067276
186,500,201,23.618446111679077
187,500,500,
188,201,201,18.8350191116333
189,201,201,19.562498092651367
190,201,201,23.71850609779358
191,500,500,
192,500,201,19.645825147628784
193,201,201,20.267223119735718
194,500,500,
195,201,201,26.19032597541809
196,500,500,
197,500,500,
198,201,500,28.44039011001587
199,500,500,
200,500,201,16.698384046554565
201,201,201,13.886888027191162
202,500,500,
203,201,201,19.724032163619995
204,500,500,
205,500,500,
206,201,201,20.95270013809204
207,500,500,
208,500,500,
209,500,500,
210,500,500,
211,500,500,
212,500,500,
213,500,500,
214,500,500,
215,500,500,
216,500,500,
217,500,500,
218,500,500,
219,500,500,
220,500,500,
221,500,500,
222,500,500,
223,500,500,
224,500,201,13.849874019622803
225,500,500,
226,500,500,
227,500,500,
228,500,500,
229,500,500,
230,201,201,22.53495502471924
231,201,201,12.87570309638977
232,500,500,
233,500,500,
234,500,500,
235,500,500,
236,500,500,
237,500,500,
238,201,201,20.668921947479248
239,500,500,
240,500,201,24.922626972198486
241,500,500,
242,500,500,
243,201,201,21.567711114883423
244,201,201,22.08418107032776
245,500,500,
246,500,500,
247,500,500,
248,500,500,
249,201,201,11.747859001159668
250,500,500,
251,500,500,
252,500,500,
253,500,500,
254,500,500,
255,500,500,
256,500,500,
257,500,500,
258,500,500,
259,500,500,
260,500,500,
261,500,500,
262,500,500,
263,500,500,
264,500,500,
265,500,500,
266,500,500,
267,500,500,
268,500,500,
269,500,500,
270,500,500,
271,500,500,
272,500,500,
273,500,500,
274,500,500,
275,500,201,23.951437950134277
276,500,500,
277,500,500,
278,500,500,
279,500,500,
280,500,500,
281,500,500,
282,500,500,
283,500,500,
284,500,500,
285,500,201,22.75335192680359
286,500,500,
287,500,500,
288,500,500,
289,500,500,
290,201,201,22.18247890472412
291,500,500,
292,500,500,
293,500,500,
294,500,500,
295,500,201,24.352782011032104
296,500,500,
297,500,500,
298,201,201,25.355489015579224
299,500,500,
300,201,201,16.530430793762207
301,500,201,24.77064800262451
302,500,500,
303,201,201,13.894556045532227
304,500,500,
305,500,500,
306,500,500,
307,500,500,
308,500,500,
309,500,500,
310,500,500,
311,500,500,
312,500,500,
313,500,500,
314,500,500,
315,500,500,
316,500,500,
317,500,500,
318,500,500,
319,500,500,
320,500,500,
321,500,500,
322,500,500,
323,500,201,14.044344186782837
324,500,500,
325,500,500,
326,500,500,
327,500,201,25.74717116355896
328,500,500,
329,500,500,
330,500,500,
331,500,500,
332,500,500,
333,500,500,
334,500,201,19.572995901107788
335,201,201,8.795766830444336
336,500,500,
337,500,500,
338,500,500,
339,201,201,18.231547832489014
340,201,201,23.453409910202026
341,500,201,10.655904769897461
342,500,500,
343,500,500,
344,500,500,
345,500,500,
346,500,500,
347,500,500,
348,500,500,
349,500,500,
350,500,500,
351,500,500,
352,500,500,
353,500,500,
354,201,201,16.83833408355713
355,201,201,8.956557035446167
356,500,500,
357,500,500,
358,500,500,
359,201,500,25.71663999557495
360,500,500,
361,500,500,
362,500,500,
363,500,500,
364,500,500,
365,500,500,
366,201,201,18.28441596031189
367,500,500,
368,500,500,
369,500,500,
370,500,500,
371,500,500,
372,500,500,
373,201,201,17.043846130371094
374,201,201,15.294983148574829
375,500,500,
376,500,500,
377,500,500,
378,500,500,
379,500,500,
380,500,500,
381,500,500,
382,500,500,
383,500,500,
384,500,500,
385,500,500,
386,500,500,
387,500,500,
388,500,500,
389,500,500,
390,201,201,17.564044952392578
391,201,201,11.775888919830322
392,500,500,
393,500,201,22.438318014144897
394,500,201,25.765733003616333
395,500,500,
396,500,500,
397,500,500,
398,500,500,
399,500,500,
400,500,500,
401,500,500,
402,500,500,
403,500,500,
404,500,500,
405,500,500,
406,500,500,
407,201,201,22.61011791229248
408,500,500,
409,500,500,
410,500,500,
411,500,500,
412,500,500,
413,500,500,
414,500,500,
415,500,500,
416,500,500,
417,201,201,15.664631128311157
418,500,201,25.63166093826294
419,500,500,
420,500,500,
421,500,500,
422,500,500,
423,500,500,
424,500,500,
425,500,500,
426,500,500,
427,500,500,
428,500,500,
429,201,201,21.07191300392151
430,500,500,
431,500,500,
432,500,500,
433,500,500,
434,500,500,
435,500,500,
436,500,500,
437,500,500,
438,500,500,
439,500,500,
440,500,500,
441,500,500,
442,500,500,
443,500,500,
444,500,500,
445,500,500,
446,500,500,
447,500,500,
448,500,500,
449,500,500,
450,500,500,
451,500,500,
452,500,500,
453,500,500,
454,500,500,
455,500,500,
456,500,500,
457,500,500,
458,500,500,
459,500,500,
460,201,201,18.848806858062744
461,201,201,24.656329870224
462,500,500,
463,500,500,
464,500,201,17.032421827316284
465,500,500,
466,500,500,
467,500,500,
468,500,500,
469,500,500,
470,500,201,23.32120394706726
471,500,500,
472,500,500,
473,500,500,
474,500,500,
475,500,500,
476,500,500,
477,500,201,23.303030014038086
478,201,500,26.98735785484314
479,500,500,
480,500,500,
481,500,500,
482,500,500,
483,500,500,
484,500,500,
485,500,500,
486,500,500,
487,500,500,
488,500,500,
489,500,500,
490,500,500,
491,201,201,23.495737075805664
492,500,500,
493,500,500,
494,500,201,20.35069513320923
495,201,201,15.029747009277344
496,500,201,22.269039154052734
497,500,500,
498,500,500,
499,500,500,
500,500,500,
