Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
134,500,500,
135,201,500,21.56654715538025
136,500,500,
137,500,201,12.13466215133667
138,201,201,18.991132020950317
139,201,500,21.857954025268555
140,500,500,
141,201,201,16.86450505256653
142,500,201,14.052708148956299
143,500,500,
144,201,201,10.585227966308594
145,201,201,13.288663864135742
146,201,201,19.338348865509033
147,201,201,15.357403993606567
148,201,500,21.523902893066406
149,201,201,23.155740976333618
150,500,500,
151,500,500,
152,500,500,
153,201,201,9.260371923446655
154,201,201,18.600248098373413
155,500,201,15.011048078536987
156,500,500,
157,500,500,
158,201,201,18.007200002670288
159,201,201,19.316516876220703
160,500,500,
161,500,500,
162,201,201,10.06255292892456
163,500,500,
164,500,500,
165,500,500,
166,201,201,18.479399919509888
167,201,201,23.544315814971924
168,201,201,19.5173978805542
169,201,201,20.085474014282227
170,201,201,15.453346967697144
171,500,201,21.5172221660614
172,500,500,
173,201,201,19.408704042434692
174,500,201,17.840656995773315
175,201,201,18.813611030578613
176,500,201,23.532636165618896
177,500,201,14.71801209449768
178,201,201,20.67565393447876
179,500,500,
180,201,201,24.09102988243103
181,500,201,22.534483194351196
182,201,201,22.419324159622192
183,201,201,18.412760972976685
184,201,201,16.318928003311157
185,201,201,23.714336156845093
186,500,500,
187,201,201,16.867552995681763
188,201,201,23.701143980026245
189,500,201,25.680336952209473
190,201,201,18.925302028656006
191,500,500,
192,201,201,15.522764921188354
193,201,201,19.611121892929077
194,201,201,19.936992168426514
195,201,201,22.21188998222351
196,500,500,
197,500,500,
198,201,201,18.26808190345764
199,201,201,18.779063940048218
200,201,201,21.58256196975708
201,500,500,
202,201,201,26.16996192932129
203,201,201,25.776609897613525
204,500,500,
205,500,500,
206,500,500,
207,201,201,18.249917030334473
208,500,201,24.57377791404724
209,500,500,
210,201,201,23.554744958877563
211,201,500,26.14631986618042
212,201,201,13.440793991088867
213,201,201,22.82373285293579
214,500,500,
215,201,201,23.792460918426514
216,201,201,15.861203908920288
217,201,201,20.377455949783325
218,500,500,
219,500,500,
220,500,500,
221,500,500,
222,500,500,
223,500,500,
224,500,500,
225,500,500,
226,500,500,
227,500,500,
228,500,500,
229,500,500,
230,201,500,20.38116693496704
231,500,500,
232,500,500,
233,500,500,
234,500,500,
235,500,500,
236,500,500,
237,500,500,
238,201,201,11.623769044876099
239,201,201,17.38731598854065
240,500,500,
241,500,500,
242,500,500,
243,500,500,
244,201,201,18.186524868011475
245,201,201,7.503230810165405
246,500,500,
247,500,500,
248,500,500,
249,500,500,
250,500,500,
251,500,500,
252,500,500,
253,500,500,
254,500,500,
255,500,500,
256,500,500,
257,500,500,
258,500,500,
259,500,500,
260,500,500,
261,500,500,
262,500,500,
263,500,500,
264,500,500,
265,500,500,
266,500,500,
267,500,500,
268,500,500,
269,500,500,
270,500,500,
271,500,500,
272,500,500,
273,500,500,
274,500,500,
275,500,500,
276,500,201,17.262936115264893
277,500,201,22.613591194152832
278,500,500,
279,201,201,19.155111074447632
280,500,201,24.25135111808777
281,201,201,13.122148990631104
282,201,201,13.850199937820435
283,500,500,
284,500,500,
285,500,500,
286,500,500,
287,500,500,
288,500,500,
289,500,500,
290,500,500,
291,500,500,
292,500,500,
293,500,500,
294,500,500,
295,201,201,19.375148057937622
296,500,500,
297,500,500,
298,500,500,
299,500,500,
300,500,500,
301,500,500,
302,500,500,
303,500,500,
304,500,500,
305,500,500,
306,500,500,
307,500,500,
308,500,500,
309,500,500,
310,500,500,
311,500,500,
312,500,500,
313,201,201,16.761999130249023
314,201,201,15.327561855316162
315,201,201,17.333903074264526
316,201,201,12.563880920410156
317,500,500,
318,500,500,
319,500,500,
320,500,500,
321,500,500,
322,500,500,
323,500,500,
324,500,500,
325,500,500,
326,500,500,
327,500,500,
328,500,500,
329,500,500,
330,500,500,
331,500,500,
332,500,500,
333,500,500,
334,500,500,
335,500,500,
336,500,500,
337,500,500,
338,500,500,
339,500,500,
340,500,500,
341,500,500,
342,500,500,
343,500,500,
344,500,500,
345,500,500,
346,500,500,
347,500,500,
348,500,500,
349,500,500,
350,500,500,
351,201,201,14.303008079528809
352,500,500,
353,500,500,
354,201,201,23.2806499004364
355,500,500,
356,500,500,
357,500,500,
358,500,500,
359,500,500,
360,500,500,
361,201,201,12.11364483833313
362,500,500,
363,500,500,
364,500,500,
365,500,500,
366,500,500,
367,500,500,
368,500,500,
369,500,201,22.099239826202393
370,500,500,
371,500,500,
372,500,500,
373,500,500,
374,500,500,
375,500,500,
376,500,500,
377,500,500,
378,500,500,
379,500,500,
380,201,201,17.645475149154663
381,500,500,
382,500,500,
383,500,500,
384,201,201,15.799598932266235
385,500,201,17.82863712310791
386,500,500,
387,500,500,
388,500,500,
389,201,201,19.63547992706299
390,500,500,
391,500,500,
392,500,500,
393,500,500,
394,500,500,
395,500,500,
396,500,500,
397,500,500,
398,500,500,
399,500,500,
400,500,500,
401,500,500,
402,500,500,
403,500,500,
404,500,500,
405,500,500,
406,500,500,
407,500,500,
408,500,500,
409,500,500,
410,500,500,
411,500,500,
412,500,500,
413,500,500,
414,500,500,
415,500,500,
416,500,500,
417,500,500,
418,201,201,21.396596908569336
419,500,500,
420,500,500,
421,201,201,14.508641958236694
422,201,201,19.584929943084717
423,201,201,21.018790006637573
424,500,500,
425,500,500,
426,500,500,
427,500,500,
428,500,500,
429,500,500,
430,500,500,
431,500,500,
432,500,500,
433,500,500,
434,500,500,
435,500,500,
436,500,500,
437,500,500,
438,500,500,
439,500,500,
440,500,500,
441,500,500,
442,500,500,
443,500,500,
444,500,500,
445,500,500,
446,201,201,21.15122699737549
447,500,500,
448,500,500,
449,500,500,
450,500,500,
451,500,500,
452,500,500,
453,500,500,
454,500,500,
455,500,500,
456,201,201,16.421912908554077
457,500,500,
458,500,500,
459,500,500,
460,500,500,
461,500,500,
462,500,500,
463,500,500,
464,500,500,
465,500,500,
466,500,500,
467,500,500,
468,500,500,
469,500,500,
470,201,201,22.834717988967896
471,201,201,17.74136710166931
472,500,500,
473,201,201,11.218881130218506
474,500,500,
475,500,500,
476,500,500,
477,500,500,
478,500,500,
479,500,500,
480,201,201,14.297078132629395
481,500,500,
482,500,500,
483,500,500,
484,500,500,
485,500,201,23.587823152542114
486,500,500,
487,500,500,
488,500,500,
489,500,500,
490,500,500,
491,500,500,
492,500,500,
493,201,201,12.867204904556274
494,500,500,
495,500,500,
496,500,500,
497,201,201,13.36444902420044
498,500,500,
499,500,500,
500,500,500,
