Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
123,201,201,25.576053857803345
124,500,500,
125,201,201,29.106308937072754
126,201,201,13.280000925064087
127,201,201,22.590293884277344
128,201,201,20.086601972579956
129,201,201,12.073937892913818
130,500,500,
131,201,201,13.316505193710327
132,500,500,
133,500,500,
134,500,500,
135,201,201,27.480120182037354
136,201,201,31.190656185150146
137,201,201,20.171902179718018
138,500,500,
139,201,201,25.85268807411194
140,500,500,
141,500,500,
142,500,500,
143,500,500,
144,500,500,
145,201,201,25.246097087860107
146,500,500,
147,500,500,
148,201,201,25.293295860290527
149,201,201,29.04596996307373
150,500,201,25.81537103652954
151,201,201,26.400845050811768
152,201,201,25.238754987716675
153,500,201,26.631778955459595
154,201,201,22.54501700401306
155,201,201,27.470414876937866
156,201,201,20.387239933013916
157,201,201,25.210751056671143
158,201,201,27.467659950256348
159,201,201,25.263375997543335
160,500,500,
161,500,201,26.382165908813477
162,201,201,25.81954598426819
163,500,500,
164,500,500,
165,201,201,30.614414930343628
166,201,201,25.278369903564453
167,201,201,20.112664937973022
168,201,201,18.64229106903076
169,201,201,31.02972412109375
170,500,500,
171,201,201,14.652119874954224
172,201,201,25.166510820388794
173,500,500,
174,500,500,
175,201,201,18.819796085357666
176,500,500,
177,201,201,25.751511096954346
178,201,201,18.83285903930664
179,500,500,
180,201,201,24.335503816604614
181,201,201,30.188333988189697
182,201,201,27.443104028701782
183,500,500,
184,201,201,30.154755115509033
185,500,500,
186,500,500,
187,500,500,
188,500,500,
189,500,201,25.254849910736084
190,500,500,
191,201,201,20.07502293586731
192,201,201,20.05754590034485
193,500,500,
194,500,201,25.191447973251343
195,500,500,
196,500,500,
197,201,201,24.340975999832153
198,201,201,30.533708810806274
199,201,201,25.749226808547974
200,201,201,25.71541976928711
201,201,201,25.719275951385498
202,201,201,25.198719024658203
203,500,500,
204,201,201,26.2185800075531
205,201,201,26.281991004943848
206,201,201,25.137800931930542
207,500,500,
208,500,500,
209,500,500,
210,500,500,
211,500,500,
212,500,500,
213,500,500,
214,500,500,
215,500,500,
216,500,500,
217,500,500,
218,500,500,
219,500,500,
220,500,500,
221,500,500,
222,500,500,
223,500,500,
224,201,201,12.495442152023315
225,201,201,18.251577138900757
226,500,500,
227,500,500,
228,500,500,
229,500,500,
230,500,500,
231,500,500,
232,500,500,
233,500,500,
234,500,500,
235,500,500,
236,500,500,
237,500,500,
238,500,500,
239,500,500,
240,201,201,25.503730058670044
241,500,500,
242,500,500,
243,500,500,
244,201,201,25.619114875793457
245,201,201,26.171804904937744
246,201,201,26.21181297302246
247,500,500,
248,500,500,
249,500,500,
250,500,500,
251,500,500,
252,500,500,
253,500,500,
254,500,500,
255,500,500,
256,500,500,
257,500,500,
258,500,500,
259,500,500,
260,500,500,
261,500,500,
262,500,500,
263,500,500,
264,500,500,
265,201,201,25.5853328704834
266,201,201,19.957494974136353
267,500,500,
268,500,500,
269,500,500,
270,500,500,
271,500,500,
272,500,500,
273,500,500,
274,500,500,
275,500,500,
276,500,500,
277,500,500,
278,500,500,
279,500,500,
280,500,500,
281,500,500,
282,500,500,
283,500,500,
284,500,500,
285,500,500,
286,500,500,
287,500,500,
288,500,500,
289,500,500,
290,500,500,
291,500,500,
292,500,500,
293,500,500,
294,201,201,26.144028902053833
295,500,500,
296,500,500,
297,500,500,
298,500,500,
299,500,500,
300,500,500,
301,500,500,
302,500,500,
303,500,500,
304,500,500,
305,500,500,
306,500,500,
307,500,500,
308,500,500,
309,500,500,
310,500,500,
311,500,500,
312,500,500,
313,500,500,
314,500,500,
315,500,500,
316,500,500,
317,500,500,
318,500,500,
319,500,500,
320,500,500,
321,500,500,
322,500,500,
323,500,500,
324,500,500,
325,500,500,
326,500,500,
327,500,500,
328,500,500,
329,500,500,
330,500,500,
331,500,500,
332,500,500,
333,500,500,
334,500,500,
335,500,500,
336,500,500,
337,500,500,
338,500,500,
339,500,500,
340,500,500,
341,500,500,
342,500,500,
343,500,500,
344,500,500,
345,500,500,
346,500,500,
347,500,500,
348,500,500,
349,500,500,
350,500,500,
351,500,500,
352,500,500,
353,500,500,
354,500,500,
355,500,500,
356,500,500,
357,500,500,
358,500,500,
359,500,500,
360,500,500,
361,500,500,
362,500,500,
363,201,201,24.94122004508972
364,500,500,
365,500,500,
366,201,201,27.49950885772705
367,201,201,24.96765398979187
368,500,500,
369,500,500,
370,500,500,
371,500,500,
372,500,500,
373,500,500,
374,500,500,
375,500,500,
376,500,500,
377,500,500,
378,500,500,
379,500,500,
380,500,500,
381,500,500,
382,500,500,
383,500,500,
384,500,500,
385,500,500,
386,500,500,
387,500,500,
388,500,500,
389,500,500,
390,500,500,
391,500,500,
392,500,500,
393,500,500,
394,500,500,
395,500,500,
396,500,500,
397,500,500,
398,500,500,
399,500,500,
400,500,500,
401,500,500,
402,500,500,
403,500,500,
404,500,500,
405,500,500,
406,500,500,
407,500,500,
408,500,500,
409,500,500,
410,500,500,
411,500,500,
412,500,500,
413,500,500,
414,500,500,
415,500,500,
416,500,500,
417,500,500,
418,500,500,
419,500,500,
420,500,500,
421,500,500,
422,500,500,
423,500,500,
424,500,500,
425,500,500,
426,500,500,
427,500,500,
428,500,500,
429,500,500,
430,500,500,
431,500,500,
432,500,500,
433,500,500,
434,500,500,
435,500,500,
436,500,500,
437,500,500,
438,500,500,
439,500,500,
440,500,500,
441,500,500,
442,201,201,24.772672176361084
443,201,201,19.68850088119507
444,500,500,
445,500,500,
446,500,500,
447,500,500,
448,500,500,
449,201,201,14.768254041671753
450,500,500,
451,500,500,
452,500,500,
453,500,500,
454,500,500,
455,201,201,24.77832007408142
456,500,500,
457,500,500,
458,201,201,25.336249113082886
459,201,201,21.503836154937744
460,500,500,
461,201,201,25.336249113082886
462,201,201,27.07823395729065
463,201,201,25.925485134124756
464,201,201,30.08019208908081
465,201,201,25.20934009552002
466,201,201,27.3642418384552
467,500,500,
468,500,500,
469,201,201,25.908518075942993
470,201,201,25.872380018234253
471,201,201,25.19911503791809
472,201,201,25.906498908996582
473,201,201,24.794737815856934
474,500,500,
475,500,500,
476,500,500,
477,500,500,
478,500,500,
479,500,500,
480,500,500,
481,500,500,
482,500,500,
483,500,500,
484,500,500,
485,500,500,
486,500,500,
487,500,500,
488,500,500,
489,500,500,
490,500,500,
491,500,500,
492,500,500,
493,500,500,
494,500,500,
495,500,500,
496,500,500,
497,500,500,
498,500,500,
499,500,500,
500,500,500,
